_id,robofly_id,cost_type,costs_in_euro
RoboFly_ID_1;ENERGY;4.668193179796213
RoboFly_ID_1;ENERGY;3.3182224451942686
RoboFly_ID_1;ENERGY;0.9779966547194086
RoboFly_ID_1;ENERGY;2.4049688609126947
RoboFly_ID_1;ENERGY;1.1388192231712853
RoboFly_ID_1;ENERGY;5.018798802410728
RoboFly_ID_1;ENERGY;1.1863041763661784
RoboFly_ID_1;ENERGY;2.056718299172556
RoboFly_ID_1;ENERGY;2.4543480524966785
RoboFly_ID_1;ENERGY;0.9485305007503961
RoboFly_ID_1;ENERGY;2.6519577651604544
RoboFly_ID_1;ENERGY;5.090099737093548
RoboFly_ID_1;ENERGY;1.7176494732790624
RoboFly_ID_1;ENERGY;1.7631071609418287
RoboFly_ID_1;ENERGY;1.1985762188372056
RoboFly_ID_1;ENERGY;4.166112966624706
RoboFly_ID_1;ENERGY;5.058940856113436
RoboFly_ID_1;ENERGY;1.729383744706555
RoboFly_ID_1;ENERGY;5.046170492942186
RoboFly_ID_1;ENERGY;2.322227573557342
RoboFly_ID_1;ENERGY;2.338325487816952
RoboFly_ID_1;ENERGY;5.088306585490242
RoboFly_ID_1;ENERGY;3.077001332764264
RoboFly_ID_1;ENERGY;0.9297854761670371
RoboFly_ID_1;ENERGY;2.1438984351464816
RoboFly_ID_1;ENERGY;1.1023345783467637
RoboFly_ID_1;ENERGY;0.6387979858493839
RoboFly_ID_1;ENERGY;0.9184724004453766
RoboFly_ID_1;ENERGY;3.9820564177006528
RoboFly_ID_1;ENERGY;2.578933463067111
RoboFly_ID_1;ENERGY;2.5762387369109288
RoboFly_ID_1;ENERGY;2.7695163472705313
RoboFly_ID_1;ENERGY;1.6721298748704465
RoboFly_ID_1;ENERGY;3.3619560924535836
RoboFly_ID_1;ENERGY;1.6322301486119435
RoboFly_ID_1;ENERGY;4.670917428950628
RoboFly_ID_1;ENERGY;1.6057450853098396
RoboFly_ID_1;ENERGY;3.428283835118355
RoboFly_ID_1;ENERGY;1.0189671388940627
RoboFly_ID_1;ENERGY;4.389978148906002
RoboFly_ID_1;ENERGY;0.26242749345855587
RoboFly_ID_1;ENERGY;4.5679709818149865
RoboFly_ID_1;ENERGY;3.47501760532937
RoboFly_ID_1;ENERGY;4.000678824960772
RoboFly_ID_1;ENERGY;3.886874460704133
RoboFly_ID_1;ENERGY;2.1123167693926
RoboFly_ID_1;ENERGY;2.248746715017831
RoboFly_ID_1;ENERGY;2.4560301364970902
RoboFly_ID_1;ENERGY;4.530052586206029
RoboFly_ID_1;ENERGY;3.8057831312392176
RoboFly_ID_1;ENERGY;1.7802806115641718
RoboFly_ID_1;ENERGY;2.1684350817288296
RoboFly_ID_1;ENERGY;0.6358175326828319
RoboFly_ID_1;ENERGY;0.5444819006952646
RoboFly_ID_1;ENERGY;1.6439071486440644
RoboFly_ID_1;ENERGY;1.9043060358460828
RoboFly_ID_1;ENERGY;2.567106730310525
RoboFly_ID_1;ENERGY;2.7260782101263774
RoboFly_ID_1;ENERGY;2.11032039130317
RoboFly_ID_1;ENERGY;3.1127072970018097
RoboFly_ID_1;ENERGY;3.160920741744144
RoboFly_ID_1;ENERGY;3.1733830058322217
RoboFly_ID_1;ENERGY;1.8434384163548818
RoboFly_ID_1;ENERGY;2.041632674965146
RoboFly_ID_1;ENERGY;4.1792904162530835
RoboFly_ID_1;ENERGY;3.0066559449109427
RoboFly_ID_1;ENERGY;2.1096582962051125
RoboFly_ID_1;ENERGY;3.5996766191610967
RoboFly_ID_1;ENERGY;2.7842131113743522
RoboFly_ID_1;ENERGY;2.5476951332233906
RoboFly_ID_1;ENERGY;3.7483602342541884
RoboFly_ID_1;ENERGY;3.2953202181797527
RoboFly_ID_1;ENERGY;2.958150645349414
RoboFly_ID_1;ENERGY;2.892158491252207
RoboFly_ID_1;ENERGY;4.281230153927657
RoboFly_ID_1;ENERGY;4.480831143458491
RoboFly_ID_1;ENERGY;4.3180925094587135
RoboFly_ID_1;ENERGY;3.185245454129807
RoboFly_ID_1;ENERGY;5.024547395693704
RoboFly_ID_1;ENERGY;3.942861233677783
RoboFly_ID_1;ENERGY;0.6304191511090512
RoboFly_ID_1;ENERGY;4.87985869548164
RoboFly_ID_1;ENERGY;2.51296174498185
RoboFly_ID_1;ENERGY;3.7172281976838284
RoboFly_ID_1;ENERGY;1.5258409232973167
RoboFly_ID_1;ENERGY;1.8456753198392197
RoboFly_ID_1;ENERGY;0.7454880329649367
RoboFly_ID_1;ENERGY;1.011079529547671
RoboFly_ID_1;ENERGY;2.538541691506799
RoboFly_ID_1;ENERGY;4.1821736428376965
RoboFly_ID_1;ENERGY;3.074452738771861
RoboFly_ID_1;ENERGY;2.9416631781532647
RoboFly_ID_1;ENERGY;0.4513197102585894
RoboFly_ID_1;ENERGY;3.5685952455723364
RoboFly_ID_1;ENERGY;1.4259493240940586
RoboFly_ID_1;ENERGY;1.0472661701556465
RoboFly_ID_1;ENERGY;1.0190024908701438
RoboFly_ID_1;ENERGY;1.559064933201517
RoboFly_ID_1;ENERGY;1.365995136674026
RoboFly_ID_1;ENERGY;2.3425335132322287
RoboFly_ID_1;ENERGY;3.715696671418362
RoboFly_ID_1;ENERGY;3.701647812117983
RoboFly_ID_1;ENERGY;2.4600296647234727
RoboFly_ID_1;ENERGY;4.027342993605075
RoboFly_ID_1;ENERGY;3.4575426523978487
RoboFly_ID_1;ENERGY;2.875992924765187
RoboFly_ID_1;ENERGY;1.8146524326181879
RoboFly_ID_1;ENERGY;3.5156859160509115
RoboFly_ID_1;ENERGY;1.0415571026826114
RoboFly_ID_1;ENERGY;3.155392988378613
RoboFly_ID_1;ENERGY;5.089572585058662
RoboFly_ID_1;ENERGY;2.478591873240215
RoboFly_ID_1;ENERGY;2.9628754998186113
RoboFly_ID_1;ENERGY;2.9055860611281354
RoboFly_ID_1;ENERGY;4.6246270205733335
RoboFly_ID_1;ENERGY;2.343037563339293
RoboFly_ID_1;ENERGY;2.7772489723819302
RoboFly_ID_1;ENERGY;4.08442866158016
RoboFly_ID_1;ENERGY;1.0914188662566844
RoboFly_ID_1;ENERGY;0.30698928509576084
RoboFly_ID_1;ENERGY;4.213000451624325
RoboFly_ID_1;ENERGY;0.6036918356823378
RoboFly_ID_1;ENERGY;0.7016417341826567
RoboFly_ID_1;ENERGY;3.669258675468574
RoboFly_ID_1;ENERGY;4.0568154277600215
RoboFly_ID_1;ENERGY;2.3066619985224777
RoboFly_ID_1;ENERGY;4.3344739068653775
RoboFly_ID_1;ENERGY;3.681684532660427
RoboFly_ID_1;ENERGY;4.840716471215084
RoboFly_ID_1;ENERGY;2.1529714844354464
RoboFly_ID_1;ENERGY;2.733562289108436
RoboFly_ID_1;ENERGY;3.4603069539494458
RoboFly_ID_1;ENERGY;1.243365176832735
RoboFly_ID_1;ENERGY;3.68514395486523
RoboFly_ID_1;ENERGY;5.020066540742434
RoboFly_ID_1;ENERGY;0.5916622387801223
RoboFly_ID_1;ENERGY;3.6874370938789442
RoboFly_ID_1;ENERGY;3.2297033350432893
RoboFly_ID_1;ENERGY;0.9719865494671623
RoboFly_ID_1;ENERGY;1.7401016766918884
RoboFly_ID_1;ENERGY;4.066231743785659
RoboFly_ID_1;ENERGY;0.7593830255846101
RoboFly_ID_1;ENERGY;4.931576682281249
RoboFly_ID_1;ENERGY;0.25212590225037695
RoboFly_ID_1;ENERGY;1.7669079655376305
RoboFly_ID_1;ENERGY;1.3619598301614462
RoboFly_ID_1;ENERGY;5.072028725921982
RoboFly_ID_1;ENERGY;4.114127220705942
RoboFly_ID_1;ENERGY;2.624775721783087
RoboFly_ID_1;ENERGY;2.3255502283778817
RoboFly_ID_1;ENERGY;2.231806591095376
RoboFly_ID_1;ENERGY;1.0506436709532971
RoboFly_ID_1;ENERGY;1.7929300866466356
RoboFly_ID_1;ENERGY;3.159819647761701
RoboFly_ID_1;ENERGY;4.760023451159385
RoboFly_ID_1;ENERGY;4.85125572771989
RoboFly_ID_1;ENERGY;4.8441779498545
RoboFly_ID_1;ENERGY;1.3274909433920303
RoboFly_ID_1;ENERGY;4.109074758077716
RoboFly_ID_1;ENERGY;4.285594104742264
RoboFly_ID_1;ENERGY;3.6376872751147302
RoboFly_ID_1;ENERGY;2.1107820685067287
RoboFly_ID_1;ENERGY;3.4113771537461863
RoboFly_ID_1;ENERGY;3.9075760445172185
RoboFly_ID_1;ENERGY;4.131078279761127
RoboFly_ID_1;ENERGY;0.4329567935189448
RoboFly_ID_1;ENERGY;1.2855064461446442
RoboFly_ID_1;ENERGY;3.0119518874642113
RoboFly_ID_1;ENERGY;3.999782956803068
RoboFly_ID_1;ENERGY;0.8460457716704353
RoboFly_ID_1;ENERGY;3.383292940829781
RoboFly_ID_1;ENERGY;4.7885197736636025
RoboFly_ID_1;ENERGY;4.939409774680465
RoboFly_ID_1;ENERGY;2.4819724297917642
RoboFly_ID_1;ENERGY;4.513499417822083
RoboFly_ID_1;ENERGY;2.6219510806461095
RoboFly_ID_1;ENERGY;4.923585339498653
RoboFly_ID_1;ENERGY;2.6458161381954604
RoboFly_ID_1;ENERGY;2.6095961577305262
RoboFly_ID_1;ENERGY;4.408073264785117
RoboFly_ID_1;ENERGY;2.369280223192017
RoboFly_ID_1;ENERGY;0.30674957501257094
RoboFly_ID_1;ENERGY;1.898840870426103
RoboFly_ID_1;ENERGY;4.900667432054105
RoboFly_ID_1;ENERGY;3.073983441044283
RoboFly_ID_1;ENERGY;4.864306024794594
RoboFly_ID_1;ENERGY;4.97738578696506
RoboFly_ID_1;ENERGY;1.8663635996496117
RoboFly_ID_1;ENERGY;2.284253520550784
RoboFly_ID_1;ENERGY;1.6350655389415745
RoboFly_ID_1;ENERGY;2.6514506058694285
RoboFly_ID_1;ENERGY;4.909055922374596
RoboFly_ID_1;ENERGY;0.7831555208565424
RoboFly_ID_1;ENERGY;3.9175932565753446
RoboFly_ID_1;ENERGY;4.567740336297365
RoboFly_ID_1;ENERGY;0.9294082323247004
RoboFly_ID_1;ENERGY;4.744880524206895
RoboFly_ID_1;ENERGY;4.751516209382449
RoboFly_ID_1;ENERGY;4.277230394595844
RoboFly_ID_1;ENERGY;2.7594850270903772
RoboFly_ID_1;ENERGY;3.4984514821310566
RoboFly_ID_1;ENERGY;3.2899996936884603
RoboFly_ID_1;ENERGY;2.0552031254091636
RoboFly_ID_1;ENERGY;1.6073181082947912
RoboFly_ID_1;ENERGY;0.8688329112114517
RoboFly_ID_1;ENERGY;1.8535610577118091
RoboFly_ID_1;ENERGY;2.736992067337099
RoboFly_ID_1;ENERGY;4.461305430619743
RoboFly_ID_1;ENERGY;3.4229906855606322
RoboFly_ID_1;ENERGY;2.6771551556149604
RoboFly_ID_1;ENERGY;1.2232734888028414
RoboFly_ID_1;ENERGY;1.6897420086388693
RoboFly_ID_1;ENERGY;0.49049062012045724
RoboFly_ID_1;ENERGY;0.9517726565242718
RoboFly_ID_1;ENERGY;1.410944041247083
RoboFly_ID_1;ENERGY;1.776492393266751
RoboFly_ID_1;ENERGY;3.703076344377016
RoboFly_ID_1;ENERGY;0.9464103720214762
RoboFly_ID_1;ENERGY;2.6656318760303117
RoboFly_ID_1;ENERGY;1.2098419070161262
RoboFly_ID_1;ENERGY;2.5053342007826798
RoboFly_ID_1;ENERGY;5.026204670544837
RoboFly_ID_1;ENERGY;5.019711090632782
RoboFly_ID_1;ENERGY;4.6879012786810295
RoboFly_ID_1;ENERGY;2.929029639901758
RoboFly_ID_1;ENERGY;3.1577639421583044
RoboFly_ID_1;ENERGY;3.255324318936859
RoboFly_ID_1;ENERGY;4.020588205755958
RoboFly_ID_1;ENERGY;0.446994497524411
RoboFly_ID_1;ENERGY;4.763292516839868
RoboFly_ID_1;ENERGY;0.41536508139440503
RoboFly_ID_1;ENERGY;2.445175117157493
RoboFly_ID_1;ENERGY;1.578542450892003
RoboFly_ID_1;ENERGY;3.700965845640761
RoboFly_ID_1;ENERGY;1.4766326209241802
RoboFly_ID_1;ENERGY;2.17966431358158
RoboFly_ID_1;ENERGY;0.6573108084403864
RoboFly_ID_1;ENERGY;3.610201631131923
RoboFly_ID_1;ENERGY;4.968441732341392
RoboFly_ID_1;ENERGY;1.96584302590333
RoboFly_ID_1;ENERGY;1.094153028332106
RoboFly_ID_1;ENERGY;1.2669627395354404
RoboFly_ID_1;ENERGY;5.076857869905275
RoboFly_ID_1;ENERGY;2.801768672422128
RoboFly_ID_1;ENERGY;2.5222480311320985
RoboFly_ID_1;ENERGY;2.9460359824311646
RoboFly_ID_1;ENERGY;2.5894220981502603
RoboFly_ID_1;ENERGY;2.5816486868204853
RoboFly_ID_1;ENERGY;1.44894441233982
RoboFly_ID_1;ENERGY;0.7343493552224536
RoboFly_ID_1;ENERGY;4.7577428711137815
RoboFly_ID_1;ENERGY;3.0496047437666847
RoboFly_ID_1;ENERGY;3.0090268645633516
RoboFly_ID_1;ENERGY;2.481822242547681
RoboFly_ID_1;ENERGY;0.885652572394895
RoboFly_ID_1;ENERGY;4.982648461772628
RoboFly_ID_1;ENERGY;4.2670674295011395
RoboFly_ID_1;ENERGY;1.91398794164151
RoboFly_ID_1;ENERGY;4.938760270328144
RoboFly_ID_1;ENERGY;4.4473465199853495
RoboFly_ID_1;ENERGY;1.652316168096967
RoboFly_ID_1;ENERGY;4.313682288832764
RoboFly_ID_1;ENERGY;2.8171830810688037
RoboFly_ID_1;ENERGY;3.0741167197956143
RoboFly_ID_1;ENERGY;0.6781909942631283
RoboFly_ID_1;ENERGY;0.5574632844360166
RoboFly_ID_1;ENERGY;4.986993734303683
RoboFly_ID_1;ENERGY;3.712869384499765
RoboFly_ID_1;ENERGY;2.7498399935638997
RoboFly_ID_1;ENERGY;0.5661094105781792
RoboFly_ID_1;ENERGY;2.67749766251841
RoboFly_ID_1;ENERGY;0.8237999436628082
RoboFly_ID_1;ENERGY;1.8974792761739325
RoboFly_ID_1;ENERGY;3.997533476972589
RoboFly_ID_1;ENERGY;4.970837188342476
RoboFly_ID_1;ENERGY;0.36753587367063584
RoboFly_ID_1;ENERGY;3.0402511015773834
RoboFly_ID_1;ENERGY;3.3747619453456092
RoboFly_ID_1;ENERGY;1.0376145385994584
RoboFly_ID_1;ENERGY;0.3895557809869512
RoboFly_ID_1;ENERGY;1.9851989263584027
RoboFly_ID_1;ENERGY;1.9512438643442038
RoboFly_ID_1;ENERGY;4.5072405979889245
RoboFly_ID_1;ENERGY;4.394823670947826
RoboFly_ID_1;ENERGY;2.8486225745604514
RoboFly_ID_1;ENERGY;2.5706873668597927
RoboFly_ID_1;ENERGY;0.5545330890187479
RoboFly_ID_1;ENERGY;1.1799181375108447
RoboFly_ID_1;ENERGY;1.1025574788371046
RoboFly_ID_1;ENERGY;3.9788659624235905
RoboFly_ID_1;ENERGY;3.284726969563047
RoboFly_ID_1;ENERGY;4.181587590404849
RoboFly_ID_1;ENERGY;2.2974079284221363
RoboFly_ID_1;ENERGY;4.390392249097376
RoboFly_ID_1;ENERGY;3.9575036412078224
RoboFly_ID_1;ENERGY;2.2126267542934155
RoboFly_ID_1;ENERGY;0.5428742049054136
RoboFly_ID_1;ENERGY;4.104326930173994
RoboFly_ID_1;ENERGY;3.3569084422190243
RoboFly_ID_1;ENERGY;1.6882415431966509
RoboFly_ID_1;ENERGY;3.593223033710547
RoboFly_ID_1;ENERGY;5.048672031587904
RoboFly_ID_1;ENERGY;2.7880960061428928
RoboFly_ID_1;ENERGY;1.3486607403542386
RoboFly_ID_1;ENERGY;3.2796851504808333
RoboFly_ID_1;ENERGY;1.0652921561255344
RoboFly_ID_1;ENERGY;4.813727700059619
RoboFly_ID_1;ENERGY;4.756652135656541
RoboFly_ID_1;ENERGY;2.8122999952309047
RoboFly_ID_1;ENERGY;1.5736130835983715
RoboFly_ID_1;ENERGY;4.882545165794406
RoboFly_ID_1;ENERGY;0.7418132377470184
RoboFly_ID_1;ENERGY;1.6358842489356045
RoboFly_ID_1;ENERGY;5.023566717900869
RoboFly_ID_1;ENERGY;2.200150517280984
RoboFly_ID_1;ENERGY;3.477031518660411
RoboFly_ID_1;ENERGY;4.319965325303221
RoboFly_ID_1;ENERGY;2.865683557825199
RoboFly_ID_1;ENERGY;4.2973483442607066
RoboFly_ID_1;ENERGY;4.806349689856321
RoboFly_ID_1;ENERGY;2.790500757774795
RoboFly_ID_1;ENERGY;1.57897773366866
RoboFly_ID_1;ENERGY;4.814537941403374
RoboFly_ID_1;ENERGY;2.397618715907904
RoboFly_ID_1;ENERGY;4.87199339075995
RoboFly_ID_1;ENERGY;0.3053247724234173
RoboFly_ID_1;ENERGY;2.2915924102989242
RoboFly_ID_1;ENERGY;3.0677854806107447
RoboFly_ID_1;ENERGY;3.4022176218256286
RoboFly_ID_1;ENERGY;0.34240441233269214
RoboFly_ID_1;ENERGY;3.3814215787667603
RoboFly_ID_1;ENERGY;2.1234391104616934
RoboFly_ID_1;ENERGY;2.3581878663467895
RoboFly_ID_1;ENERGY;3.9459592145084432
RoboFly_ID_1;ENERGY;4.891985445819068
RoboFly_ID_1;ENERGY;4.224323644776332
RoboFly_ID_1;ENERGY;0.4412277229844964
RoboFly_ID_1;ENERGY;0.6861168456816372
RoboFly_ID_1;ENERGY;0.805912257977335
RoboFly_ID_1;ENERGY;4.512930558352906
RoboFly_ID_1;ENERGY;2.911040403996461
RoboFly_ID_1;ENERGY;4.191827445989984
RoboFly_ID_1;ENERGY;1.3790720423548368
RoboFly_ID_1;ENERGY;4.658992066690333
RoboFly_ID_1;ENERGY;0.4335340284647299
RoboFly_ID_1;ENERGY;4.352089807277558
RoboFly_ID_1;ENERGY;2.8294649211835257
RoboFly_ID_1;ENERGY;0.4937257001878855
RoboFly_ID_1;ENERGY;1.3148214548929382
RoboFly_ID_1;ENERGY;1.372569101490537
RoboFly_ID_1;ENERGY;1.9956067021068495
RoboFly_ID_1;ENERGY;3.8050174347440975
RoboFly_ID_1;ENERGY;5.08429301865774
RoboFly_ID_1;ENERGY;2.1114546610211504
RoboFly_ID_1;ENERGY;1.4192299104615729
RoboFly_ID_1;ENERGY;2.5813781807227083
RoboFly_ID_1;ENERGY;3.0129515504130513
RoboFly_ID_1;ENERGY;4.338962029838519
RoboFly_ID_1;ENERGY;0.9905627735881838
RoboFly_ID_1;ENERGY;0.5294772841469526
RoboFly_ID_1;ENERGY;0.9593023114710695
RoboFly_ID_1;ENERGY;3.53075365672946
RoboFly_ID_1;ENERGY;4.335713535324595
RoboFly_ID_1;ENERGY;1.097324479324287
RoboFly_ID_1;ENERGY;2.024006497314958
RoboFly_ID_1;ENERGY;2.2667326369048406
RoboFly_ID_1;ENERGY;3.924752780015863
RoboFly_ID_1;ENERGY;2.912767648227062
RoboFly_ID_1;ENERGY;1.5162360920879097
RoboFly_ID_1;ENERGY;0.663160329964422
RoboFly_ID_1;ENERGY;0.6359781970411471
RoboFly_ID_1;ENERGY;0.744867290653985
RoboFly_ID_1;ENERGY;4.889207720221036
RoboFly_ID_1;ENERGY;2.3678527460090226
RoboFly_ID_1;ENERGY;2.3265384738610893
RoboFly_ID_1;ENERGY;2.5639255188174706
RoboFly_ID_1;ENERGY;1.8397281448168477
RoboFly_ID_1;ENERGY;5.0453314036427654
RoboFly_ID_1;ENERGY;0.4321053532656802
RoboFly_ID_1;ENERGY;4.414472050086635
RoboFly_ID_1;ENERGY;2.8367487856984948
RoboFly_ID_1;ENERGY;4.3212365756934075
RoboFly_ID_1;ENERGY;3.0986045605301165
RoboFly_ID_1;ENERGY;1.6243459125082482
RoboFly_ID_1;ENERGY;3.4969051925934918
RoboFly_ID_1;ENERGY;2.743051921223259
RoboFly_ID_1;ENERGY;2.2871500448483046
RoboFly_ID_1;ENERGY;1.4521643861020044
RoboFly_ID_1;ENERGY;4.110810388909436
RoboFly_ID_1;ENERGY;1.697251091378556
RoboFly_ID_1;ENERGY;3.0392752557008222
RoboFly_ID_1;ENERGY;2.374931912200662
RoboFly_ID_1;ENERGY;1.3924709551031094
RoboFly_ID_1;ENERGY;3.20133984011409
RoboFly_ID_1;ENERGY;4.743312833933706
RoboFly_ID_1;ENERGY;4.287317600824782
RoboFly_ID_1;ENERGY;1.9756147287277082
RoboFly_ID_1;ENERGY;4.862955318140756
RoboFly_ID_1;ENERGY;3.7543479445047203
RoboFly_ID_1;ENERGY;1.5242174446089751
RoboFly_ID_1;ENERGY;0.3149438840331484
RoboFly_ID_1;ENERGY;4.817173007561791
RoboFly_ID_1;ENERGY;5.089555020526668
RoboFly_ID_1;ENERGY;3.9286194424981002
RoboFly_ID_1;ENERGY;2.4673713716176966
RoboFly_ID_1;ENERGY;3.467481473636259
RoboFly_ID_1;ENERGY;3.3979226373203675
RoboFly_ID_1;ENERGY;3.3675001874922743
RoboFly_ID_1;ENERGY;3.978149094830705
RoboFly_ID_1;ENERGY;2.0655032661165578
RoboFly_ID_1;ENERGY;2.438385769053361
RoboFly_ID_1;ENERGY;2.199507885367039
RoboFly_ID_1;ENERGY;4.379465566307734
RoboFly_ID_1;ENERGY;1.21947217140649
RoboFly_ID_1;ENERGY;4.743201815585744
RoboFly_ID_1;ENERGY;4.169526716057458
RoboFly_ID_1;ENERGY;3.0245660441965065
RoboFly_ID_1;ENERGY;5.021720647070671
RoboFly_ID_1;ENERGY;3.994044735570951
RoboFly_ID_1;ENERGY;3.346863626938519
RoboFly_ID_1;ENERGY;4.628741507041722
RoboFly_ID_1;ENERGY;4.680988468760568
RoboFly_ID_1;ENERGY;2.696738603553927
RoboFly_ID_1;ENERGY;3.185765728497197
RoboFly_ID_1;ENERGY;4.219634893756626
RoboFly_ID_1;ENERGY;4.5362330855358834
RoboFly_ID_1;ENERGY;0.6568094414550634
RoboFly_ID_1;ENERGY;4.069249343311895
RoboFly_ID_1;ENERGY;1.5132306763293988
RoboFly_ID_1;ENERGY;4.214802106086514
RoboFly_ID_1;ENERGY;2.8821098468420248
RoboFly_ID_1;ENERGY;4.799810123097328
RoboFly_ID_1;ENERGY;3.628620398994814
RoboFly_ID_1;ENERGY;1.8293249407743266
RoboFly_ID_1;ENERGY;0.5706524657656122
RoboFly_ID_1;ENERGY;2.8234847495533435
RoboFly_ID_1;ENERGY;3.5341786683617307
RoboFly_ID_1;ENERGY;0.9844856638633072
RoboFly_ID_1;ENERGY;2.8814888899251865
RoboFly_ID_1;ENERGY;1.7169469106499544
RoboFly_ID_1;ENERGY;1.7801384681409207
RoboFly_ID_1;ENERGY;4.236957984818311
RoboFly_ID_1;ENERGY;1.883975497866243
RoboFly_ID_1;ENERGY;1.9808459519897623
RoboFly_ID_1;ENERGY;4.16771993744087
RoboFly_ID_1;ENERGY;4.169216405291315
RoboFly_ID_1;ENERGY;4.73609727130373
RoboFly_ID_1;ENERGY;3.116434036246874
RoboFly_ID_1;ENERGY;4.832943543527307
RoboFly_ID_1;ENERGY;1.6006802749772169
RoboFly_ID_1;ENERGY;0.605646659504609
RoboFly_ID_1;ENERGY;1.8666789705075433
RoboFly_ID_1;ENERGY;0.5840542700796334
RoboFly_ID_1;ENERGY;1.367705471100293
RoboFly_ID_1;ENERGY;2.4190099478186227
RoboFly_ID_1;ENERGY;3.1275219739948312
RoboFly_ID_1;ENERGY;0.6250805408313941
RoboFly_ID_1;ENERGY;2.057305525342691
RoboFly_ID_1;ENERGY;4.5510678127108655
RoboFly_ID_1;ENERGY;1.479715014349046
RoboFly_ID_1;ENERGY;4.5744746780671335
RoboFly_ID_1;ENERGY;3.3781686642115547
RoboFly_ID_1;ENERGY;0.7562910625890772
RoboFly_ID_1;ENERGY;4.456761011628303
RoboFly_ID_1;ENERGY;1.5470024979474515
RoboFly_ID_1;ENERGY;3.4965279954018684
RoboFly_ID_1;ENERGY;1.3354983711275699
RoboFly_ID_1;ENERGY;2.4998789433107156
RoboFly_ID_1;ENERGY;4.859099318690124
RoboFly_ID_1;ENERGY;3.853751466467033
RoboFly_ID_1;ENERGY;2.2349370723017863
RoboFly_ID_1;ENERGY;4.656632124696636
RoboFly_ID_1;ENERGY;4.892754308321424
RoboFly_ID_1;ENERGY;1.2671362697114714
RoboFly_ID_1;ENERGY;4.184361933639874
RoboFly_ID_1;ENERGY;4.705877811264663
RoboFly_ID_1;ENERGY;1.2106586209546197
RoboFly_ID_1;ENERGY;1.095322826742013
RoboFly_ID_1;ENERGY;1.1986042121902214
RoboFly_ID_1;ENERGY;4.088040803482677
RoboFly_ID_1;ENERGY;3.855826183828677
RoboFly_ID_1;ENERGY;2.9749907660659165
RoboFly_ID_1;ENERGY;4.69276294449022
RoboFly_ID_1;ENERGY;1.5363588641946464
RoboFly_ID_1;ENERGY;4.092189537426357
RoboFly_ID_1;ENERGY;2.5060519164728228
RoboFly_ID_1;ENERGY;1.894595054720521
RoboFly_ID_1;ENERGY;3.6917125634419494
RoboFly_ID_1;ENERGY;4.098776390916192
RoboFly_ID_1;ENERGY;3.0284283099769778
RoboFly_ID_1;ENERGY;2.3789390844460585
RoboFly_ID_1;ENERGY;0.29092811750024555
RoboFly_ID_1;ENERGY;1.4189874139636618
RoboFly_ID_1;ENERGY;1.344681849886524
RoboFly_ID_1;ENERGY;0.4480840672829943
RoboFly_ID_1;ENERGY;0.6960296829961343
RoboFly_ID_1;ENERGY;2.0382258571649388
RoboFly_ID_1;ENERGY;1.7492582876802922
RoboFly_ID_1;ENERGY;0.7888762719869158
RoboFly_ID_1;ENERGY;0.5298153073638772
RoboFly_ID_1;ENERGY;1.9676691675917486
